# stem	cell	form — generated by tools/verb_paradigm.py
кел	neg.perf.2polpl	келмегенсіздер
кел	neg.cond.1sg	келмесем
кел	neg.cond.2sg	келмесең
кел	neg.cond.2pol	келмесеңіз
кел	neg.cond.3	келмесе
кел	neg.cond.1pl	келмесек
кел	neg.cond.2pl	келмесеңдер
кел	neg.cond.2polpl	келмесеңіздер
кел	neg.fut.1sg	келмеспін
кел	neg.fut.2sg	келмессің
кел	neg.fut.2pol	келмессіз
кел	neg.fut.3	келмес
кел	neg.fut.1pl	келмеспіз
кел	neg.fut.2pl	келмессіңдер
кел	neg.fut.2polpl	келмессіздер
кел	neg.inf	келмеу
кел	neg.part.past	келмеген
кел	neg.part.hab	келмейтін
кел	neg.part.agent	келмеуші
кел	neg.conv.ip	келмеп
кел	neg.conv.a	келмей
кел	neg.conv.gali	келмегелі
кел	neg.hearsay	келмепті
кел	neg.vn.nom	келмеу
кел	neg.vn.gen	келмеудің
кел	neg.vn.dat	келмеуге
кел	neg.vn.acc	келмеуді
кел	neg.vn.loc	келмеуде
кел	neg.vn.abl	келмеуден
кел	neg.vn.ins	келмеумен
кел	neg.vn.pl	келмеулер
кел	neg.vn.pl.gen	келмеулердің
кел	neg.vn.pl.dat	келмеулерге
кел	neg.vn.pl.acc	келмеулерді
кел	neg.vn.p3	келмеуі
кел	neg.vn.p3.acc	келмеуін
кел	neg.vn.p3.dat	келмеуіне
кел	neg.vn.p3.loc	келмеуінде
кел	neg.vn.p3.abl	келмеуінен
кел	neg.vn.p3.gen	келмеуінің
кел	neg.vn.p1	келмеуім
кел	neg.vn.p2	келмеуің
кел	neg.vn.p1pl	келмеуіміз
кел	neg.vn.p2pol	келмеуіңіз
кел	neg.part.past.dat	келмегенге
кел	neg.part.past.loc	келмегенде
кел	neg.part.past.abl	келмегеннен
кел	neg.part.past.gen	келмегеннің
кел	neg.part.past.acc	келмегенді
кел	neg.part.past.ins	келмегенмен
кел	neg.part.past.p3	келмегені
кел	neg.part.past.p3.acc	келмегенін
кел	neg.part.past.p3.dat	келмегеніне
кел	neg.part.past.p3.loc	келмегенінде
кел	neg.part.past.p3.abl	келмегенінен
кел	neg.part.past.pl	келмегендер
кел	neg.part.past.pl.dat	келмегендерге
кел	neg.part.past.pl.gen	келмегендердің
кел	neg.part.past.pl.acc	келмегендерді
кел	neg.part.past.pl.abl	келмегендерден
кел	neg.part.past.pl.loc	келмегендерде
кел	neg.part.hab.dat	келмейтіне
кел	neg.part.hab.loc	келмейтінде
кел	neg.part.hab.abl	келмейтіннен
кел	neg.part.hab.gen	келмейтіннің
кел	neg.part.hab.acc	келмейтінді
кел	neg.part.hab.ins	келмейтінмен
кел	neg.part.hab.p3	келмейтіні
кел	neg.part.hab.p3.acc	келмейтінін
кел	neg.part.hab.p3.dat	келмейтініне
кел	neg.part.hab.p3.loc	келмейтінінде
кел	neg.part.hab.p3.abl	келмейтінінен
кел	neg.part.hab.pl	келмейтіндер
кел	neg.part.hab.pl.dat	келмейтіндерге
кел	neg.part.hab.pl.gen	келмейтіндердің
кел	neg.part.hab.pl.acc	келмейтіндерді
кел	neg.part.hab.pl.abl	келмейтіндерден
кел	neg.part.hab.pl.loc	келмейтіндерде
кел	neg.desid.p1sg	келмегім
кел	neg.desid.p2sg	келмегің
кел	neg.desid.p2pol	келмегіңіз
кел	neg.desid.p3	келмегісі
кел	neg.desid.p1pl	келмегіміз
кел	neg.evid.1sg	келмеппін
кел	neg.evid.2sg	келмепсің
кел	neg.evid.2pol	келмепсіз
кел	neg.evid.1pl	келмеппіз
кел	neg.evid.2pl	келмепсіңдер
кел	neg.evid.2polpl	келмепсіздер
кел	neg.hcop.1sg	келмейтінмін
кел	neg.hcop.2sg	келмейтінсің
кел	neg.hcop.2pol	келмейтінсіз
кел	neg.hcop.1pl	келмейтінбіз
кел	neg.hcop.2pl	келмейтінсіңдер
кел	neg.hcop.2polpl	келмейтінсіздер
кел	imp.2sg	кел
кел	imp.2pol	келіңіз
кел	imp.1sg	келейін
кел	imp.1pl	келейік
кел	imp.2pl	келіңдер
кел	soft.2sg	келші
кел	soft.2pol	келіңізші
кел	soft.cond.2sg	келсеңші
кел	soft.cond.2pol	келсеңізші
кел	plan.1sg	келмекпін
кел	plan.2sg	келмексің
кел	plan.2pol	келмексіз
кел	plan.3	келмек
кел	plan.1pl	келмекпіз
кел	plan.2pl	келмексіңдер
кел	plan.2polpl	келмексіздер
кел	plan.soft	келмекші
кел	plan.dat	келмекке
ал	pos.pres.1sg	аламын
ал	pos.pres.2sg	аласың
ал	pos.pres.2pol	аласыз
ал	pos.pres.3	алады
ал	pos.pres.1pl	аламыз
ал	pos.pres.2pl	аласыңдар
ал	pos.pres.2polpl	аласыздар
ал	pos.past.1sg	алдым
ал	pos.past.2sg	алдың
ал	pos.past.2pol	алдыңыз
ал	pos.past.3	алды
ал	pos.past.1pl	алдық
ал	pos.past.2pl	алдыңдар
ал	pos.past.2polpl	алдыңыздар
ал	pos.perf.1sg	алғанмын
ал	pos.perf.2sg	алғансың
ал	pos.perf.2pol	алғансыз
ал	pos.perf.3	алған
ал	pos.perf.1pl	алғанбыз
ал	pos.perf.2pl	алғансыңдар
ал	pos.perf.2polpl	алғансыздар
ал	pos.cond.1sg	алсам
ал	pos.cond.2sg	алсаң
ал	pos.cond.2pol	алсаңыз
ал	pos.cond.3	алса
ал	pos.cond.1pl	алсақ
ал	pos.cond.2pl	алсаңдар
ал	pos.cond.2polpl	алсаңыздар
ал	pos.fut.1sg	алармын
ал	pos.fut.2sg	аларсың
ал	pos.fut.2pol	аларсыз
ал	pos.fut.3	алар
ал	pos.fut.1pl	алармыз
ал	pos.fut.2pl	аларсыңдар
ал	pos.fut.2polpl	аларсыздар
ал	pos.inf	алу
ал	pos.part.past	алған
ал	pos.part.hab	алатын
ал	pos.part.agent	алушы
ал	pos.conv.ip	алып
ал	pos.conv.a	ала
ал	pos.conv.gali	алғалы
ал	pos.hearsay	алыпты
ал	pos.vn.nom	алу
ал	pos.vn.gen	алудың
ал	pos.vn.dat	алуға
ал	pos.vn.acc	алуды
ал	pos.vn.loc	алуда
ал	pos.vn.abl	алудан
ал	pos.vn.ins	алумен
ал	pos.vn.pl	алулар
ал	pos.vn.pl.gen	алулардың
ал	pos.vn.pl.dat	алуларға
ал	pos.vn.pl.acc	алуларды
ал	pos.vn.p3	алуы
ал	pos.vn.p3.acc	алуын
ал	pos.vn.p3.dat	алуына
ал	pos.vn.p3.loc	алуында
ал	pos.vn.p3.abl	алуынан
ал	pos.vn.p3.gen	алуының
ал	pos.vn.p1	алуым
ал	pos.vn.p2	алуың
ал	pos.vn.p1pl	алуымыз
ал	pos.vn.p2pol	алуыңыз
ал	pos.part.past.dat	алғанға
ал	pos.part.past.loc	алғанда
ал	pos.part.past.abl	алғаннан
ал	pos.part.past.gen	алғанның
ал	pos.part.past.acc	алғанды
ал	pos.part.past.ins	алғанмен
ал	pos.part.past.p3	алғаны
ал	pos.part.past.p3.acc	алғанын
ал	pos.part.past.p3.dat	алғанына
ал	pos.part.past.p3.loc	алғанында
ал	pos.part.past.p3.abl	алғанынан
ал	pos.part.past.pl	алғандар
ал	pos.part.past.pl.dat	алғандарға
ал	pos.part.past.pl.gen	алғандардың
ал	pos.part.past.pl.acc	алғандарды
ал	pos.part.past.pl.abl	алғандардан
ал	pos.part.past.pl.loc	алғандарда
ал	pos.part.hab.dat	алатына
ал	pos.part.hab.loc	алатында
ал	pos.part.hab.abl	алатыннан
ал	pos.part.hab.gen	алатынның
ал	pos.part.hab.acc	алатынды
ал	pos.part.hab.ins	алатынмен
ал	pos.part.hab.p3	алатыны
ал	pos.part.hab.p3.acc	алатынын
ал	pos.part.hab.p3.dat	алатынына
ал	pos.part.hab.p3.loc	алатынында
ал	pos.part.hab.p3.abl	алатынынан
ал	pos.part.hab.pl	алатындар
ал	pos.part.hab.pl.dat	алатындарға
ал	pos.part.hab.pl.gen	алатындардың
ал	pos.part.hab.pl.acc	алатындарды
ал	pos.part.hab.pl.abl	алатындардан
ал	pos.part.hab.pl.loc	алатындарда
ал	pos.desid.p1sg	алғым
ал	pos.desid.p2sg	алғың
ал	pos.desid.p2pol	алғыңыз
ал	pos.desid.p3	алғысы
ал	pos.desid.p1pl	алғымыз
ал	pos.evid.1sg	алыппын
ал	pos.evid.2sg	алыпсың
ал	pos.evid.2pol	алыпсыз
ал	pos.evid.1pl	алыппыз
ал	pos.evid.2pl	алыпсыңдар
ал	pos.evid.2polpl	алыпсыздар
ал	pos.hcop.1sg	алатынмын
ал	pos.hcop.2sg	алатынсың
ал	pos.hcop.2pol	алатынсыз
ал	pos.hcop.1pl	алатынбыз
ал	pos.hcop.2pl	алатынсыңдар
ал	pos.hcop.2polpl	алатынсыздар
ал	neg.pres.1sg	алмаймын
ал	neg.pres.2sg	алмайсың
ал	neg.pres.2pol	алмайсыз
ал	neg.pres.3	алмайды
ал	neg.pres.1pl	алмаймыз
ал	neg.pres.2pl	алмайсыңдар
ал	neg.pres.2polpl	алмайсыздар
ал	neg.past.1sg	алмадым
ал	neg.past.2sg	алмадың
ал	neg.past.2pol	алмадыңыз
ал	neg.past.3	алмады
ал	neg.past.1pl	алмадық
ал	neg.past.2pl	алмадыңдар
ал	neg.past.2polpl	алмадыңыздар
ал	neg.perf.1sg	алмағанмын
ал	neg.perf.2sg	алмағансың
ал	neg.perf.2pol	алмағансыз
ал	neg.perf.3	алмаған
ал	neg.perf.1pl	алмағанбыз
ал	neg.perf.2pl	алмағансыңдар
ал	neg.perf.2polpl	алмағансыздар
ал	neg.cond.1sg	алмасам
ал	neg.cond.2sg	алмасаң
ал	neg.cond.2pol	алмасаңыз
ал	neg.cond.3	алмаса
ал	neg.cond.1pl	алмасақ
ал	neg.cond.2pl	алмасаңдар
ал	neg.cond.2polpl	алмасаңыздар
ал	neg.fut.1sg	алмаспын
ал	neg.fut.2sg	алмассың
ал	neg.fut.2pol	алмассыз
ал	neg.fut.3	алмас
ал	neg.fut.1pl	алмаспыз
ал	neg.fut.2pl	алмассыңдар
ал	neg.fut.2polpl	алмассыздар
ал	neg.inf	алмау
ал	neg.part.past	алмаған
ал	neg.part.hab	алмайтын
ал	neg.part.agent	алмаушы
ал	neg.conv.ip	алмап
ал	neg.conv.a	алмай
ал	neg.conv.gali	алмағалы
ал	neg.hearsay	алмапты
ал	neg.vn.nom	алмау
ал	neg.vn.gen	алмаудың
ал	neg.vn.dat	алмауға
ал	neg.vn.acc	алмауды
ал	neg.vn.loc	алмауда
ал	neg.vn.abl	алмаудан
ал	neg.vn.ins	алмаумен
ал	neg.vn.pl	алмаулар
ал	neg.vn.pl.gen	алмаулардың
ал	neg.vn.pl.dat	алмауларға
ал	neg.vn.pl.acc	алмауларды
ал	neg.vn.p3	алмауы
ал	neg.vn.p3.acc	алмауын
ал	neg.vn.p3.dat	алмауына
ал	neg.vn.p3.loc	алмауында
ал	neg.vn.p3.abl	алмауынан
ал	neg.vn.p3.gen	алмауының
ал	neg.vn.p1	алмауым
ал	neg.vn.p2	алмауың
ал	neg.vn.p1pl	алмауымыз
ал	neg.vn.p2pol	алмауыңыз
ал	neg.part.past.dat	алмағанға
ал	neg.part.past.loc	алмағанда
ал	neg.part.past.abl	алмағаннан
ал	neg.part.past.gen	алмағанның
ал	neg.part.past.acc	алмағанды
ал	neg.part.past.ins	алмағанмен
ал	neg.part.past.p3	алмағаны
ал	neg.part.past.p3.acc	алмағанын
ал	neg.part.past.p3.dat	алмағанына
ал	neg.part.past.p3.loc	алмағанында
ал	neg.part.past.p3.abl	алмағанынан
ал	neg.part.past.pl	алмағандар
ал	neg.part.past.pl.dat	алмағандарға
ал	neg.part.past.pl.gen	алмағандардың
ал	neg.part.past.pl.acc	алмағандарды
ал	neg.part.past.pl.abl	алмағандардан
ал	neg.part.past.pl.loc	алмағандарда
ал	neg.part.hab.dat	алмайтына
ал	neg.part.hab.loc	алмайтында
ал	neg.part.hab.abl	алмайтыннан
ал	neg.part.hab.gen	алмайтынның
ал	neg.part.hab.acc	алмайтынды
ал	neg.part.hab.ins	алмайтынмен
ал	neg.part.hab.p3	алмайтыны
ал	neg.part.hab.p3.acc	алмайтынын
ал	neg.part.hab.p3.dat	алмайтынына
ал	neg.part.hab.p3.loc	алмайтынында
ал	neg.part.hab.p3.abl	алмайтынынан
ал	neg.part.hab.pl	алмайтындар
ал	neg.part.hab.pl.dat	алмайтындарға
ал	neg.part.hab.pl.gen	алмайтындардың
ал	neg.part.hab.pl.acc	алмайтындарды
ал	neg.part.hab.pl.abl	алмайтындардан
ал	neg.part.hab.pl.loc	алмайтындарда
ал	neg.desid.p1sg	алмағым
ал	neg.desid.p2sg	алмағың
ал	neg.desid.p2pol	алмағыңыз
ал	neg.desid.p3	алмағысы
ал	neg.desid.p1pl	алмағымыз
ал	neg.evid.1sg	алмаппын
ал	neg.evid.2sg	алмапсың
ал	neg.evid.2pol	алмапсыз
ал	neg.evid.1pl	алмаппыз
ал	neg.evid.2pl	алмапсыңдар
ал	neg.evid.2polpl	алмапсыздар
ал	neg.hcop.1sg	алмайтынмын
ал	neg.hcop.2sg	алмайтынсың
ал	neg.hcop.2pol	алмайтынсыз
ал	neg.hcop.1pl	алмайтынбыз
ал	neg.hcop.2pl	алмайтынсыңдар
ал	neg.hcop.2polpl	алмайтынсыздар
ал	imp.2sg	ал
ал	imp.2pol	алыңыз
ал	imp.1sg	алайын
ал	imp.1pl	алайық
ал	imp.2pl	алыңдар
ал	soft.2sg	алшы
ал	soft.2pol	алыңызшы
ал	soft.cond.2sg	алсаңшы
ал	soft.cond.2pol	алсаңызшы
ал	plan.1sg	алмақпын
ал	plan.2sg	алмақсың
ал	plan.2pol	алмақсыз
ал	plan.3	алмақ
ал	plan.1pl	алмақпыз
ал	plan.2pl	алмақсыңдар
ал	plan.2polpl	алмақсыздар
ал	plan.soft	алмақшы
ал	plan.dat	алмаққа
көр	pos.pres.1sg	көремін
көр	pos.pres.2sg	көресің
көр	pos.pres.2pol	көресіз
көр	pos.pres.3	көреді
көр	pos.pres.1pl	көреміз
көр	pos.pres.2pl	көресіңдер
көр	pos.pres.2polpl	көресіздер
көр	pos.past.1sg	көрдім
көр	pos.past.2sg	көрдің
көр	pos.past.2pol	көрдіңіз
көр	pos.past.3	көрді
көр	pos.past.1pl	көрдік
көр	pos.past.2pl	көрдіңдер
көр	pos.past.2polpl	көрдіңіздер
көр	pos.perf.1sg	көргенмін
көр	pos.perf.2sg	көргенсің
көр	pos.perf.2pol	көргенсіз
көр	pos.perf.3	көрген
көр	pos.perf.1pl	көргенбіз
көр	pos.perf.2pl	көргенсіңдер
көр	pos.perf.2polpl	көргенсіздер
көр	pos.cond.1sg	көрсем
көр	pos.cond.2sg	көрсең
көр	pos.cond.2pol	көрсеңіз
көр	pos.cond.3	көрсе
көр	pos.cond.1pl	көрсек
көр	pos.cond.2pl	көрсеңдер
көр	pos.cond.2polpl	көрсеңіздер
көр	pos.fut.1sg	көрермін
көр	pos.fut.2sg	көрерсің
көр	pos.fut.2pol	көрерсіз
көр	pos.fut.3	көрер
көр	pos.fut.1pl	көрерміз
көр	pos.fut.2pl	көрерсіңдер
көр	pos.fut.2polpl	көрерсіздер
көр	pos.inf	көру
көр	pos.part.past	көрген
көр	pos.part.hab	көретін
көр	pos.part.agent	көруші
көр	pos.conv.ip	көріп
көр	pos.conv.a	көре
көр	pos.conv.gali	көргелі
көр	pos.hearsay	көріпті
көр	pos.vn.nom	көру
көр	pos.vn.gen	көрудің
көр	pos.vn.dat	көруге
көр	pos.vn.acc	көруді
көр	pos.vn.loc	көруде
көр	pos.vn.abl	көруден
көр	pos.vn.ins	көрумен
көр	pos.vn.pl	көрулер
көр	pos.vn.pl.gen	көрулердің
көр	pos.vn.pl.dat	көрулерге
көр	pos.vn.pl.acc	көрулерді
көр	pos.vn.p3	көруі
көр	pos.vn.p3.acc	көруін
көр	pos.vn.p3.dat	көруіне
көр	pos.vn.p3.loc	көруінде
көр	pos.vn.p3.abl	көруінен
көр	pos.vn.p3.gen	көруінің
көр	pos.vn.p1	көруім
көр	pos.vn.p2	көруің
көр	pos.vn.p1pl	көруіміз
көр	pos.vn.p2pol	көруіңіз
көр	pos.part.past.dat	көргенге
көр	pos.part.past.loc	көргенде
көр	pos.part.past.abl	көргеннен
көр	pos.part.past.gen	көргеннің
көр	pos.part.past.acc	көргенді
көр	pos.part.past.ins	көргенмен
көр	pos.part.past.p3	көргені
көр	pos.part.past.p3.acc	көргенін
көр	pos.part.past.p3.dat	көргеніне
көр	pos.part.past.p3.loc	көргенінде
көр	pos.part.past.p3.abl	көргенінен
көр	pos.part.past.pl	көргендер
көр	pos.part.past.pl.dat	көргендерге
көр	pos.part.past.pl.gen	көргендердің
көр	pos.part.past.pl.acc	көргендерді
көр	pos.part.past.pl.abl	көргендерден
көр	pos.part.past.pl.loc	көргендерде
көр	pos.part.hab.dat	көретіне
көр	pos.part.hab.loc	көретінде
көр	pos.part.hab.abl	көретіннен
көр	pos.part.hab.gen	көретіннің
көр	pos.part.hab.acc	көретінді
көр	pos.part.hab.ins	көретінмен
көр	pos.part.hab.p3	көретіні
көр	pos.part.hab.p3.acc	көретінін
көр	pos.part.hab.p3.dat	көретініне
көр	pos.part.hab.p3.loc	көретінінде
көр	pos.part.hab.p3.abl	көретінінен
көр	pos.part.hab.pl	көретіндер
көр	pos.part.hab.pl.dat	көретіндерге
